Id,NoF,Area,Street,Utilities,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,Foundation,GarageType,PoolQC
1728,60,9109,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1994,PConc,Attchd,NA
1729,60,10274,Pave,AllPub,SawyerW,1Fam,2Story,6,7,1986,CBlock,Attchd,NA
1730,90,8250,Pave,AllPub,SawyerW,Duplex,2Story,6,7,1981,Slab,Attchd,NA
1731,20,9750,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1962,CBlock,Detchd,NA
1732,20,8499,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1961,CBlock,Detchd,NA
1733,20,9079,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1961,CBlock,Attchd,NA
1734,20,9316,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1965,CBlock,Attchd,NA
1735,20,7791,Pave,AllPub,Sawyer,1Fam,1Story,5,8,1963,CBlock,Attchd,NA
1736,20,7150,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1962,CBlock,Attchd,NA
1737,20,15676,Pave,AllPub,Veenker,1Fam,1Story,8,8,1980,CBlock,Attchd,NA
1738,60,11949,Pave,AllPub,NoRidge,1Fam,2Story,7,8,1991,PConc,Attchd,NA
1739,160,2880,Pave,AllPub,Somerst,Twnhs,2Story,7,5,2004,PConc,BuiltIn,NA
1740,120,3830,Pave,AllPub,Somerst,TwnhsE,1Story,6,5,2008,PConc,Attchd,NA
1741,120,4217,Pave,AllPub,Somerst,TwnhsE,1Story,6,5,2008,PConc,Attchd,NA
1742,160,2998,Pave,AllPub,Somerst,TwnhsE,2Story,6,5,2000,PConc,Detchd,NA
1743,160,3768,Pave,AllPub,Somerst,TwnhsE,2Story,7,5,1999,PConc,Detchd,NA
1744,20,14694,Pave,AllPub,Veenker,1Fam,1Story,8,9,1977,CBlock,Attchd,NA
1745,20,15417,Pave,AllPub,Veenker,1Fam,1Story,7,5,1981,CBlock,Attchd,NA
1746,80,9600,Pave,AllPub,Veenker,1Fam,SLvl,8,5,1976,CBlock,Attchd,NA
1747,60,12732,Pave,AllPub,NWAmes,1Fam,2Story,7,6,1974,CBlock,Attchd,NA
1748,60,10400,Pave,AllPub,NWAmes,1Fam,2Story,6,7,1967,PConc,Attchd,NA
1749,20,9600,Pave,AllPub,NWAmes,1Fam,1Story,5,5,1969,CBlock,Attchd,NA
1750,20,9000,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1969,CBlock,Attchd,NA
1751,60,13774,Pave,AllPub,NWAmes,1Fam,2Story,7,7,1977,PConc,Attchd,NA
1752,20,7130,Pave,AllPub,NAmes,1Fam,1Story,5,6,1967,PConc,Attchd,NA
1753,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,5,1967,CBlock,Attchd,NA
1754,60,9600,Pave,AllPub,NWAmes,1Fam,2Story,7,5,1974,CBlock,Attchd,NA
1755,85,16500,Pave,AllPub,NWAmes,1Fam,SFoyer,6,5,1971,CBlock,Attchd,NA
1756,20,7436,Pave,AllPub,NAmes,1Fam,1Story,4,7,1960,CBlock,Detchd,NA
1757,20,8125,Pave,AllPub,NAmes,1Fam,1Story,5,7,1959,CBlock,Detchd,NA
1758,20,9450,Pave,AllPub,NAmes,1Fam,1Story,4,5,1957,CBlock,Attchd,NA
1759,20,13495,Pave,AllPub,NAmes,1Fam,1Story,5,6,1956,CBlock,Detchd,NA
1760,20,9350,Pave,AllPub,NAmes,1Fam,1Story,5,6,1961,CBlock,Attchd,NA
1761,20,10500,Pave,AllPub,NAmes,1Fam,1Story,5,5,1964,CBlock,Detchd,NA
1762,60,8970,Pave,AllPub,NAmes,1Fam,2Story,5,6,1965,CBlock,Attchd,NA
1763,80,11475,Pave,AllPub,NAmes,1Fam,SLvl,6,6,1961,CBlock,BuiltIn,NA
1764,20,9768,Pave,AllPub,NAmes,1Fam,1Story,5,5,1955,CBlock,Attchd,NA
1765,20,9900,Pave,AllPub,NAmes,1Fam,1Story,6,5,1967,CBlock,Attchd,NA
1766,20,10573,Pave,AllPub,NAmes,1Fam,1Story,6,6,1961,CBlock,Attchd,NA
1767,20,14695,Pave,AllPub,NAmes,1Fam,1Story,6,8,1966,CBlock,Attchd,NA
1768,20,8760,Pave,AllPub,NAmes,1Fam,1Story,5,7,1956,CBlock,Attchd,NA
1769,20,12285,Pave,AllPub,NAmes,1Fam,1Story,7,6,1960,CBlock,Attchd,NA
1770,20,9240,Pave,AllPub,NAmes,1Fam,1Story,6,8,1959,CBlock,Attchd,NA
1771,20,8750,Pave,AllPub,NAmes,1Fam,1Story,5,5,1956,CBlock,Attchd,NA
1772,20,8750,Pave,AllPub,NAmes,1Fam,1Story,5,5,1955,CBlock,Attchd,NA
1773,20,10400,Pave,AllPub,NAmes,1Fam,1Story,4,5,1956,CBlock,Attchd,NA
1774,90,9482,Pave,AllPub,NAmes,Duplex,1Story,5,4,1958,PConc,Detchd,NA
1775,20,8128,Pave,AllPub,NAmes,1Fam,1Story,6,7,1954,CBlock,Attchd,NA
1776,20,13070,Pave,AllPub,NAmes,1Fam,1Story,5,5,1951,CBlock,Basment,NA
1777,30,8480,Pave,AllPub,NAmes,1Fam,1Story,5,6,1945,CBlock,Detchd,NA
1778,20,7626,Pave,AllPub,NAmes,1Fam,1Story,5,8,1952,CBlock,Attchd,NA
1779,20,9533,Pave,AllPub,NAmes,1Fam,1Story,5,5,1953,Slab,Attchd,NA
1780,60,11419,Pave,AllPub,NAmes,1Fam,2Story,7,7,1948,CBlock,Attchd,NA
1781,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,6,1950,CBlock,Attchd,NA
1782,20,5470,Pave,AllPub,OldTown,1Fam,1Story,3,5,1958,CBlock,Attchd,NA
1783,60,10800,Pave,AllPub,OldTown,1Fam,2Story,5,7,1939,BrkTil,Detchd,NA
1784,70,8146,Pave,AllPub,OldTown,1Fam,2Story,4,8,1900,BrkTil,Detchd,NA
1785,30,10230,Pave,AllPub,OldTown,1Fam,1Story,5,7,1925,BrkTil,Detchd,NA
1786,50,10410,Pave,AllPub,OldTown,1Fam,1.5Fin,4,5,1915,BrkTil,Detchd,NA
1787,70,7200,Pave,AllPub,OldTown,1Fam,2Story,7,9,1910,PConc,Detchd,NA
1788,30,5400,Pave,AllPub,OldTown,1Fam,1Story,2,5,1940,PConc,NA,NA
1789,30,10800,Pave,AllPub,OldTown,1Fam,1Story,5,7,1920,BrkTil,Detchd,NA
1790,30,10800,Pave,AllPub,OldTown,1Fam,1Story,3,5,1890,BrkTil,Detchd,NA
1791,90,9671,Pave,AllPub,NAmes,Duplex,2Story,6,5,1969,CBlock,Attchd,NA
1792,20,10143,Pave,AllPub,NAmes,1Fam,1Story,6,7,1963,CBlock,Attchd,NA
1793,20,11500,Pave,AllPub,NAmes,1Fam,1Story,6,4,1967,CBlock,Attchd,NA
1794,20,8010,Pave,AllPub,NAmes,1Fam,1Story,6,9,1958,CBlock,Detchd,NA
1795,20,10454,Pave,AllPub,NAmes,1Fam,1Story,6,6,1957,CBlock,Detchd,NA
1796,20,9000,Pave,AllPub,NAmes,1Fam,1Story,6,6,1958,CBlock,Basment,NA
1797,50,8064,Pave,AllPub,NAmes,1Fam,1.5Fin,6,5,1950,CBlock,Detchd,NA
1798,20,7350,Pave,AllPub,NAmes,1Fam,1Story,5,6,1958,CBlock,Attchd,NA
1799,20,7200,Pave,AllPub,NAmes,1Fam,1Story,5,7,1952,CBlock,Detchd,NA
1800,80,8000,Pave,AllPub,NAmes,1Fam,SLvl,5,5,1959,CBlock,Attchd,NA
1801,50,10800,Pave,AllPub,NAmes,1Fam,1.5Fin,4,7,1949,CBlock,Detchd,NA
1802,50,8064,Pave,AllPub,NAmes,1Fam,1.5Fin,6,7,1948,CBlock,Detchd,NA
1803,60,7570,Pave,AllPub,NAmes,1Fam,2Story,6,5,1964,CBlock,Attchd,NA
1804,90,8604,Pave,AllPub,NAmes,Duplex,SFoyer,5,7,1978,CBlock,Attchd,NA
1805,20,7936,Pave,AllPub,NAmes,1Fam,1Story,6,6,1963,CBlock,Attchd,NA
1806,50,4080,Pave,AllPub,OldTown,1Fam,1.5Fin,6,8,1935,PConc,Detchd,NA
1807,90,10307,Pave,AllPub,OldTown,Duplex,2Story,6,5,1910,CBlock,Detchd,NA
1808,50,15660,Pave,AllPub,OldTown,1Fam,1.5Fin,5,8,1910,CBlock,Detchd,NA
1809,70,9900,Pave,AllPub,OldTown,1Fam,2Story,5,8,1910,CBlock,NA,NA
1810,70,6406,Pave,AllPub,OldTown,1Fam,2Story,5,6,1939,BrkTil,Detchd,NA
1811,190,7627,Pave,AllPub,OldTown,2fmCon,2Story,4,6,1920,BrkTil,NA,NA
1812,50,10134,Pave,AllPub,OldTown,1Fam,1.5Fin,5,5,1910,BrkTil,NA,NA
1813,50,6000,Pave,AllPub,OldTown,1Fam,1.5Fin,5,7,1950,CBlock,Detchd,NA
1814,30,7404,Pave,AllPub,OldTown,1Fam,1Story,4,6,1920,BrkTil,Detchd,NA
1815,30,5925,Pave,AllPub,OldTown,1Fam,1Story,2,4,1940,BrkTil,Detchd,NA
1816,30,8520,Pave,AllPub,OldTown,1Fam,1Story,5,8,1923,PConc,Detchd,NA
1817,70,9600,Pave,AllPub,OldTown,1Fam,2Story,4,4,1910,BrkTil,Detchd,NA
1818,70,8400,Pave,AllPub,OldTown,1Fam,2Story,6,7,1900,BrkTil,Detchd,NA
1819,70,3600,Pave,AllPub,OldTown,1Fam,2Story,6,7,1917,BrkTil,Attchd,NA
1820,30,3300,Pave,AllPub,OldTown,1Fam,1Story,4,3,1910,BrkTil,NA,NA
1821,50,5400,Pave,AllPub,OldTown,1Fam,1.5Fin,6,6,1920,BrkTil,Detchd,NA
1822,70,9720,Pave,AllPub,OldTown,1Fam,2Story,6,7,1910,PConc,Detchd,NA
1823,30,9392,Pave,AllPub,IDOTRR,1Fam,1Story,3,3,1900,CBlock,NA,NA
1824,30,6615,Pave,AllPub,BrkSide,1Fam,1Story,6,6,1923,BrkTil,BuiltIn,NA
1825,70,4960,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,7,1930,CBlock,Detchd,NA
1826,50,6000,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,5,1924,BrkTil,Attchd,NA
1827,30,6120,Pave,AllPub,BrkSide,1Fam,1Story,5,6,1925,BrkTil,Detchd,NA
1828,50,6120,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,6,1938,BrkTil,Detchd,NA
1829,30,8635,Pave,AllPub,BrkSide,1Fam,1Story,5,5,1925,BrkTil,Detchd,NA
1830,70,8094,Pave,AllPub,OldTown,1Fam,2Story,6,6,1915,PConc,Detchd,NA
1831,70,9928,Pave,AllPub,OldTown,1Fam,2Story,7,8,1915,BrkTil,Detchd,NA
1832,90,3000,Pave,AllPub,OldTown,Duplex,2Story,5,1,1922,BrkTil,NA,NA
1833,70,6876,Pave,AllPub,IDOTRR,1Fam,2Story,6,5,1927,CBlock,Attchd,NA
1834,70,5775,Pave,AllPub,OldTown,1Fam,2Story,6,7,1915,BrkTil,Attchd,NA
1835,190,5852,Pave,AllPub,OldTown,2fmCon,2.5Unf,7,5,1902,BrkTil,NA,NA
1836,50,5160,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,6,1927,BrkTil,Detchd,NA
1837,85,5160,Pave,AllPub,IDOTRR,1Fam,SFoyer,4,6,1923,PConc,NA,NA
1838,190,10320,Pave,AllPub,IDOTRR,2fmCon,2Story,6,7,1915,CBlock,Detchd,NA
1839,20,4280,Pave,AllPub,Sawyer,1Fam,1Story,4,9,1946,CBlock,CarPort,NA
1840,90,10800,Pave,AllPub,Edwards,Duplex,1Story,5,5,1987,CBlock,NA,NA
1841,90,10547,Pave,AllPub,Edwards,Duplex,SFoyer,5,5,1978,PConc,Detchd,NA
1842,50,9780,Pave,AllPub,Edwards,1Fam,1.5Fin,5,3,1934,PConc,Detchd,NA
1843,20,11625,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1967,CBlock,Attchd,NA
1844,85,8014,Pave,AllPub,Sawyer,1Fam,SFoyer,6,5,1978,CBlock,Basment,NA
1845,80,15400,Pave,AllPub,Sawyer,1Fam,SLvl,5,5,1961,CBlock,Attchd,NA
1846,80,15312,Pave,AllPub,Sawyer,1Fam,SLvl,6,5,1960,CBlock,Attchd,NA
1847,80,15584,Pave,AllPub,ClearCr,1Fam,SLvl,5,5,1956,CBlock,Attchd,NA
1848,20,9000,Pave,AllPub,Sawyer,1Fam,1Story,2,2,1947,Slab,NA,NA
1849,20,15635,Pave,AllPub,Edwards,1Fam,1Story,4,5,1954,CBlock,Attchd,NA
1850,20,9571,Pave,AllPub,Edwards,1Fam,1Story,5,5,1956,CBlock,Attchd,NA
1851,60,9350,Pave,AllPub,Edwards,1Fam,2Story,6,7,1946,CBlock,Detchd,NA
1852,20,7440,Pave,AllPub,Edwards,1Fam,1Story,5,6,1954,CBlock,Detchd,NA
1853,120,4235,Pave,AllPub,Edwards,TwnhsE,1Story,5,5,1984,CBlock,Attchd,NA
1854,80,10778,Pave,AllPub,SawyerW,1Fam,SLvl,7,6,1990,PConc,Attchd,NA
1855,80,19255,Pave,AllPub,SawyerW,1Fam,SLvl,6,5,1983,CBlock,Attchd,NA
1856,60,10560,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1993,PConc,Attchd,NA
1857,70,26400,Pave,AllPub,SawyerW,1Fam,2Story,5,7,1880,PConc,Attchd,NA
1858,90,7018,Pave,AllPub,SawyerW,Duplex,2Story,5,5,1979,Slab,Detchd,NA
1859,90,7018,Pave,AllPub,SawyerW,Duplex,1Story,5,5,1979,Slab,Attchd,NA
1860,90,7040,Pave,AllPub,SawyerW,Duplex,SFoyer,5,5,1979,CBlock,Detchd,NA
1861,90,7007,Pave,AllPub,SawyerW,Duplex,1Story,5,5,1979,Slab,Attchd,NA
1862,90,11855,Pave,AllPub,SawyerW,Duplex,2Story,7,5,2000,PConc,BuiltIn,NA
1863,90,7939,Pave,AllPub,SawyerW,Duplex,2Story,7,5,2000,PConc,BuiltIn,NA
1864,90,7976,Pave,AllPub,SawyerW,Duplex,2Story,7,5,2000,PConc,BuiltIn,NA
1865,20,10933,Pave,AllPub,CollgCr,1Fam,1Story,9,5,2009,PConc,Attchd,NA
1866,20,10816,Pave,AllPub,CollgCr,1Fam,1Story,9,5,2008,PConc,Attchd,NA
1867,20,9178,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2008,PConc,Attchd,NA
1868,20,11422,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2007,PConc,Attchd,NA
1869,20,6762,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2007,PConc,Attchd,NA
1870,20,10324,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2008,PConc,Attchd,NA
1871,20,11645,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2005,PConc,Attchd,NA
1872,60,11646,Pave,AllPub,CollgCr,1Fam,2Story,6,5,2005,PConc,Attchd,NA
1873,60,16698,Pave,AllPub,ClearCr,1Fam,2Story,7,5,1992,PConc,Attchd,NA
1874,20,9757,Pave,AllPub,CollgCr,1Fam,1Story,5,7,1994,PConc,Attchd,NA
1875,20,14753,Pave,AllPub,CollgCr,1Fam,1Story,7,5,1998,PConc,Attchd,NA
1876,60,8750,Pave,AllPub,CollgCr,1Fam,2Story,6,5,1998,PConc,Attchd,NA
1877,20,10739,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2002,PConc,Attchd,NA
1878,20,11166,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2001,PConc,Attchd,NA
1879,20,16269,Pave,AllPub,CollgCr,1Fam,1Story,5,5,1978,BrkTil,Attchd,NA
1880,20,6950,Pave,AllPub,CollgCr,1Fam,1Story,5,7,1979,CBlock,Attchd,NA
1881,20,11664,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2002,PConc,Attchd,NA
1882,60,12334,Pave,AllPub,CollgCr,1Fam,2Story,8,5,2003,PConc,BuiltIn,NA
1883,60,8749,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2002,PConc,Attchd,NA
1884,60,11250,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2001,PConc,Attchd,NA
1885,20,15750,Pave,AllPub,CollgCr,1Fam,1Story,8,5,1999,PConc,Attchd,NA
1886,20,12782,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2002,PConc,Attchd,NA
1887,20,8750,Pave,AllPub,CollgCr,1Fam,1Story,7,5,1997,PConc,Attchd,NA
1888,20,10200,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2007,PConc,Attchd,NA
1889,60,11069,Pave,AllPub,CollgCr,1Fam,2Story,6,5,2007,PConc,BuiltIn,NA
1890,20,10682,Pave,AllPub,Edwards,1Fam,1Story,4,6,1960,CBlock,2Types,NA
1891,180,3675,Pave,AllPub,Edwards,TwnhsE,SFoyer,6,5,2005,Wood,Basment,NA
1892,20,6410,Pave,AllPub,Edwards,1Fam,1Story,4,5,1959,CBlock,Detchd,NA
1893,20,11767,Pave,AllPub,Edwards,1Fam,1Story,5,5,1950,CBlock,Attchd,NA
1894,90,10926,Pave,AllPub,Edwards,Duplex,1Story,5,5,1959,CBlock,NA,NA
1895,20,11767,Pave,AllPub,Edwards,1Fam,1Story,5,5,1956,CBlock,Attchd,NA
1896,50,8212,Pave,AllPub,Edwards,1Fam,1.5Fin,5,6,1941,CBlock,Detchd,NA
1897,50,6300,Pave,AllPub,SWISU,1Fam,1.5Fin,5,4,1938,PConc,Basment,NA
1898,70,5707,Pave,AllPub,SWISU,1Fam,2Story,6,6,1935,BrkTil,Detchd,NA
1899,30,8574,Pave,AllPub,Crawfor,1Fam,1Story,6,8,1916,BrkTil,Detchd,NA
1900,70,7155,Pave,AllPub,Crawfor,1Fam,2Story,7,8,1918,BrkTil,Detchd,NA
1901,50,13680,Pave,AllPub,Crawfor,1Fam,1.5Fin,5,6,1940,CBlock,Detchd,NA
1902,20,14680,Pave,AllPub,Crawfor,1Fam,1Story,5,4,1960,CBlock,Attchd,NA
1903,90,8145,Pave,AllPub,Crawfor,Duplex,2.5Unf,7,6,1940,BrkTil,Detchd,NA
1904,20,9100,Pave,AllPub,Crawfor,1Fam,1Story,5,6,1954,BrkTil,Attchd,NA
1905,20,13339,Pave,AllPub,Crawfor,1Fam,1Story,6,6,1960,CBlock,Attchd,NA
1906,50,15600,Pave,AllPub,Crawfor,1Fam,1.5Fin,5,7,1949,BrkTil,Attchd,NA
1907,20,17500,Pave,AllPub,Crawfor,1Fam,1Story,6,5,1954,PConc,Basment,NA
1908,160,1733,Pave,AllPub,Blueste,Twnhs,2Story,6,6,1980,CBlock,Detchd,NA
1909,160,1488,Pave,AllPub,Blueste,TwnhsE,2Story,6,6,1980,CBlock,Attchd,NA
1910,160,1612,Pave,AllPub,Blueste,Twnhs,2Story,6,6,1980,CBlock,Attchd,NA
1911,80,13607,Pave,AllPub,Crawfor,1Fam,SLvl,6,6,1986,CBlock,BuiltIn,NA
1912,20,17597,Pave,AllPub,Crawfor,1Fam,1Story,7,9,1971,CBlock,Attchd,NA
1913,70,8660,Pave,AllPub,IDOTRR,1Fam,2Story,5,6,1900,BrkTil,Detchd,NA
1914,30,10200,Pave,AllPub,IDOTRR,1Fam,1Story,4,6,1925,BrkTil,Detchd,NA
1915,120,3843,Pave,AllPub,Crawfor,TwnhsE,1Story,8,5,2007,PConc,Attchd,NA
1916,30,21780,Grvl,NA,IDOTRR,1Fam,1Story,2,4,1910,CBlock,Detchd,NA
1917,60,10125,Pave,AllPub,Mitchel,1Fam,2Story,8,5,2000,PConc,BuiltIn,NA
1918,85,9750,Pave,AllPub,Mitchel,1Fam,SFoyer,6,6,1977,CBlock,Attchd,NA
1919,85,9360,Pave,AllPub,Mitchel,1Fam,SFoyer,6,7,1977,CBlock,Attchd,NA
1920,20,11070,Pave,AllPub,Mitchel,1Fam,1Story,5,5,1991,PConc,Detchd,NA
1921,20,13438,Pave,AllPub,Timber,1Fam,1Story,9,5,2008,CBlock,Attchd,NA
1922,20,14463,Pave,AllPub,Timber,1Fam,1Story,9,5,2008,PConc,Attchd,NA
1923,60,9839,Pave,AllPub,Timber,1Fam,2Story,6,8,1980,PConc,BuiltIn,NA
1924,80,14419,Pave,AllPub,Timber,1Fam,SLvl,7,5,1987,PConc,Attchd,NA
1925,60,9157,Pave,AllPub,Timber,1Fam,2Story,7,5,2003,PConc,Attchd,NA
1926,20,12633,Pave,AllPub,Timber,1Fam,1Story,9,5,2007,PConc,Attchd,NA
1927,20,12518,Pave,AllPub,Mitchel,1Fam,1Story,5,7,1968,CBlock,Attchd,NA
1928,20,13383,Pave,AllPub,Mitchel,1Fam,1Story,5,5,1969,CBlock,Attchd,NA
1929,85,7689,Pave,AllPub,Mitchel,1Fam,SFoyer,5,8,1972,CBlock,Detchd,NA
1930,80,7706,Pave,AllPub,Mitchel,1Fam,SLvl,6,5,1993,CBlock,Attchd,NA
1931,85,7669,Pave,AllPub,Mitchel,1Fam,SFoyer,5,6,1992,PConc,Detchd,NA
1932,60,10429,Pave,AllPub,Mitchel,1Fam,2Story,5,5,1992,PConc,Detchd,NA
1933,60,10457,Pave,AllPub,Mitchel,1Fam,2Story,5,7,1969,CBlock,Attchd,NA
1934,60,8702,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1997,PConc,Attchd,NA
1935,60,8139,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1995,PConc,BuiltIn,NA
1936,60,9535,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1998,PConc,Attchd,NA
1937,60,15038,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1996,PConc,Attchd,NA
1938,20,14137,Pave,AllPub,Gilbert,1Fam,1Story,5,5,1996,PConc,Attchd,NA
1939,120,6264,Pave,AllPub,StoneBr,1Fam,1Story,8,5,1997,PConc,Attchd,NA
1940,120,5070,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,1992,PConc,Attchd,NA
1941,60,11184,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1998,PConc,Attchd,NA
1942,60,14067,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1991,PConc,Attchd,NA
1943,120,5950,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,1989,PConc,Attchd,NA
1944,60,13543,Pave,AllPub,StoneBr,1Fam,2Story,8,5,2005,PConc,BuiltIn,NA
1945,20,15401,Pave,AllPub,StoneBr,1Fam,1Story,9,5,2004,PConc,Attchd,NA
1946,20,31220,Pave,NA,Gilbert,1Fam,1Story,6,2,1952,CBlock,Attchd,NA
1947,120,8118,Pave,AllPub,StoneBr,TwnhsE,1Story,9,5,2007,PConc,Attchd,NA
1948,20,47280,Pave,AllPub,Gilbert,1Fam,1Story,6,5,1950,CBlock,Attchd,NA
1949,20,12680,Pave,AllPub,NWAmes,1Fam,1Story,7,6,1988,CBlock,Attchd,NA
1950,20,10825,Pave,AllPub,NWAmes,1Fam,1Story,7,7,1983,CBlock,Attchd,NA
1951,20,18559,Pave,AllPub,NWAmes,1Fam,1Story,7,5,1978,CBlock,Attchd,NA
1952,20,14450,Pave,AllPub,NWAmes,1Fam,1Story,7,5,1979,CBlock,Attchd,NA
1953,20,13068,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1976,PConc,Attchd,NA
1954,60,10400,Pave,AllPub,NWAmes,1Fam,2Story,7,6,1980,CBlock,Attchd,NA
1955,60,9743,Pave,AllPub,NWAmes,1Fam,2Story,5,6,1969,CBlock,Detchd,NA
1956,60,12511,Pave,AllPub,NWAmes,1Fam,2Story,7,7,1978,PConc,Attchd,NA
1957,20,10400,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1976,CBlock,Attchd,NA
1958,60,14311,Pave,AllPub,NWAmes,1Fam,2Story,8,5,1996,PConc,Attchd,NA
1959,90,9000,Pave,AllPub,NAmes,Duplex,2Story,5,5,1974,CBlock,Detchd,NA
1960,20,10295,Pave,AllPub,NAmes,1Fam,1Story,4,6,1969,CBlock,Attchd,NA
1961,20,7560,Pave,AllPub,NAmes,1Fam,1Story,5,5,1971,CBlock,Detchd,NA
1962,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,6,5,1973,CBlock,Detchd,NA
1963,160,1890,Pave,AllPub,BrDale,Twnhs,2Story,6,6,1972,CBlock,Detchd,NA
1964,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,5,5,1972,CBlock,Detchd,NA
1965,160,2308,Pave,AllPub,NPkVill,TwnhsE,2Story,6,6,1975,CBlock,Attchd,NA
1966,120,2529,Pave,AllPub,NPkVill,Twnhs,1Story,7,6,1977,CBlock,Attchd,NA
1967,20,12704,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2007,PConc,Attchd,NA
1968,20,13693,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2007,PConc,Attchd,NA
1969,20,14418,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2007,PConc,Attchd,NA
1970,60,13418,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2006,PConc,BuiltIn,NA
1971,60,12539,Pave,AllPub,NridgHt,1Fam,2Story,10,5,2005,PConc,BuiltIn,NA
1972,60,12151,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2005,PConc,BuiltIn,NA
1973,60,8899,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2007,PConc,BuiltIn,NA
1974,60,10574,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2004,PConc,BuiltIn,NA
1975,20,12720,Pave,AllPub,NridgHt,1Fam,1Story,10,5,2003,PConc,Attchd,Ex
1976,20,10845,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2003,PConc,Attchd,NA
1977,60,16900,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2001,PConc,Attchd,NA
1978,60,16451,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2003,PConc,BuiltIn,NA
1979,120,10110,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2008,PConc,Attchd,NA
1980,120,12304,Pave,AllPub,NridgHt,TwnhsE,1Story,7,5,2005,PConc,Attchd,NA
1981,120,8232,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2007,PConc,Attchd,NA
1982,120,6240,Pave,AllPub,NridgHt,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
1983,120,6240,Pave,AllPub,NridgHt,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
1984,160,2448,Pave,AllPub,NridgHt,Twnhs,2Story,7,5,2003,PConc,BuiltIn,NA
1985,120,3940,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2003,PConc,Attchd,NA
1986,120,3940,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2004,PConc,Attchd,NA
1987,20,3710,Pave,AllPub,Blmngtn,1Fam,1Story,7,5,2007,PConc,Attchd,NA
1988,60,9024,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2004,PConc,Attchd,NA
1989,60,8010,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2002,PConc,BuiltIn,NA
1990,60,8396,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2003,PConc,BuiltIn,NA
1991,120,7301,Pave,AllPub,NridgHt,TwnhsE,1Story,7,6,2007,PConc,Attchd,NA
1992,60,8220,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2000,PConc,Attchd,NA
1993,60,7750,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2002,PConc,Attchd,NA
1994,60,12460,Pave,AllPub,Gilbert,1Fam,2Story,7,5,1999,PConc,BuiltIn,NA
1995,60,8390,Pave,AllPub,Gilbert,1Fam,2Story,7,5,1999,PConc,BuiltIn,NA
